sweep,n,dimension,samples,quantum_terms,classical_terms,model,method,setup_seconds,pass_seconds,minimum_seconds,data_bytes,operator_bytes,static_bytes,chebyshev_degree,loss,gradient_norm,notes
samples_at_n4,4,16,16,21,10,quantum,original_naive,0.0,0.02293198398547247,0.02293198398547247,65536,86016,151552,,1.4680382601662079,0.09910295618284738,Gradient contains the original notebook's extra 1/T factor.
samples_at_n4,4,16,16,21,10,classical,original_naive,0.0,0.010372412973083556,0.010372412973083556,65536,40960,106496,,1.467102926433535,0.08845757127325461,Dense FCIM eigendecomposition despite all terms commuting.
samples_at_n4,4,16,16,21,10,quantum,penny_dense_vectorized,0.0,0.0025578520144335926,0.0024185660295188427,65536,86016,151552,,1.468038260166208,0.1982059123656948,Intermediate migration baseline; retains dense states and terms.
samples_at_n4,4,16,16,21,10,quantum,penny_exact_aggregate,0.0027844359865412116,0.004032919998280704,0.00377874803962186,8192,8148,16340,,1.4680382601662076,0.19820591236569476,Exact; per-pass cost is independent of sample count after aggregation.
samples_at_n4,4,16,16,21,10,quantum,penny_chebyshev_matrix_free,0.0003379209665581584,0.005410939047578722,0.005410939047578722,2048,4032,6080,8,1.4680384397506714,0.19820111989974976,Approximate; matrix-free and linear in samples and polynomial degree.
samples_at_n4,4,16,16,21,10,classical,penny_diagonal_fcim,0.00016867899103090167,3.0049995984882116e-05,2.7439964469522238e-05,256,1280,1536,,1.4671029264335353,0.1769151425465092,Exact diagonal calculation; no eigendecomposition.
samples_at_n4,4,16,64,21,10,quantum,original_naive,0.0,0.10473988199373707,0.10473988199373707,262144,86016,348160,,1.4569145995447872,0.0864735339214535,Gradient contains the original notebook's extra 1/T factor.
samples_at_n4,4,16,64,21,10,classical,original_naive,0.0,0.04471720603760332,0.04471720603760332,262144,40960,303104,,1.4459944807729603,0.0692630680720414,Dense FCIM eigendecomposition despite all terms commuting.
samples_at_n4,4,16,64,21,10,quantum,penny_dense_vectorized,0.0,0.009873035945929587,0.009266031032893807,262144,86016,348160,,1.456914599544787,0.172947067842907,Intermediate migration baseline; retains dense states and terms.
samples_at_n4,4,16,64,21,10,quantum,penny_exact_aggregate,0.0029874229803681374,0.004718341981060803,0.004001680004876107,8192,8148,16340,,1.4569145995447874,0.172947067842907,Exact; per-pass cost is independent of sample count after aggregation.
samples_at_n4,4,16,64,21,10,quantum,penny_chebyshev_matrix_free,0.0003634559689089656,0.012615061015821993,0.012615061015821993,8192,4032,12224,8,1.4569141864776611,0.1729450225830078,Approximate; matrix-free and linear in samples and polynomial degree.
samples_at_n4,4,16,64,21,10,classical,penny_diagonal_fcim,0.00015598599566146731,3.4308002796024084e-05,3.2938027288764715e-05,256,1280,1536,,1.4459944807729601,0.13852613614408282,Exact diagonal calculation; no eigendecomposition.
samples_at_n4,4,16,256,21,10,quantum,original_naive,0.0,0.36715684697264805,0.36715684697264805,1048576,86016,1134592,,1.4456976725622896,0.07811449214189232,Gradient contains the original notebook's extra 1/T factor.
samples_at_n4,4,16,256,21,10,classical,original_naive,0.0,0.17033461504615843,0.17033461504615843,1048576,40960,1089536,,1.4157828963688086,0.052163522838083135,Dense FCIM eigendecomposition despite all terms commuting.
samples_at_n4,4,16,256,21,10,quantum,penny_dense_vectorized,0.0,0.03602745902026072,0.03499776998069137,1048576,86016,1134592,,1.4456976725622896,0.15622898428378465,Intermediate migration baseline; retains dense states and terms.
samples_at_n4,4,16,256,21,10,quantum,penny_exact_aggregate,0.0025797810521908104,0.003723541973158717,0.0036955789546482265,8192,8148,16340,,1.445697672562289,0.15622898428378465,Exact; per-pass cost is independent of sample count after aggregation.
samples_at_n4,4,16,256,21,10,quantum,penny_chebyshev_matrix_free,0.0003350700135342777,0.055872397031635046,0.055872397031635046,32768,4032,36800,10,1.445697546005249,0.15622968971729279,Approximate; matrix-free and linear in samples and polynomial degree.
samples_at_n4,4,16,256,21,10,classical,penny_diagonal_fcim,0.00020966300508007407,2.7824018616229296e-05,2.671999391168356e-05,256,1280,1536,,1.4157828963688082,0.10432704567616626,Exact diagonal calculation; no eigendecomposition.
samples_at_n4,4,16,1000,21,10,quantum,original_naive,0.0,1.3375954779912718,1.3375954779912718,4096000,86016,4182016,,1.4514142192443367,0.07848636159751071,Gradient contains the original notebook's extra 1/T factor.
samples_at_n4,4,16,1000,21,10,classical,original_naive,0.0,0.6685774030047469,0.6685774030047469,4096000,40960,4136960,,1.4329570420587212,0.05994773146222159,Dense FCIM eigendecomposition despite all terms commuting.
samples_at_n4,4,16,1000,21,10,quantum,penny_dense_vectorized,0.0,0.16672641201876104,0.1607206100015901,4096000,86016,4182016,,1.4514142192443367,0.15697272319502145,Intermediate migration baseline; retains dense states and terms.
samples_at_n4,4,16,1000,21,10,quantum,penny_exact_aggregate,0.005936276982538402,0.007697783992625773,0.007062782009597868,8192,8148,16340,,1.4514142192443393,0.15697272319502145,Exact; per-pass cost is independent of sample count after aggregation.
samples_at_n4,4,16,1000,21,10,quantum,penny_chebyshev_matrix_free,0.0006199910421855748,0.27398088201880455,0.27398088201880455,128000,4032,132032,8,1.4514131546020508,0.15697264671325684,Approximate; matrix-free and linear in samples and polynomial degree.
samples_at_n4,4,16,1000,21,10,classical,penny_diagonal_fcim,0.000314578996039927,3.264797851443291e-05,3.088096855208278e-05,256,1280,1536,,1.4329570420587223,0.11989546292444318,Exact diagonal calculation; no eigendecomposition.
qubits_at_m32,2,4,32,9,3,quantum,original_naive,0.0,0.020554313028696924,0.020554313028696924,8192,2304,10496,,1.332963540183174,0.0929049664792403,Gradient contains the original notebook's extra 1/T factor.
qubits_at_m32,2,4,32,9,3,classical,original_naive,0.0,0.0067062199814245105,0.0067062199814245105,8192,768,8960,,1.3565839328328428,0.03757847035395473,Dense FCIM eigendecomposition despite all terms commuting.
qubits_at_m32,2,4,32,9,3,quantum,penny_dense_vectorized,0.0,0.0030946889892220497,0.002777986985165626,8192,2304,10496,,1.3329635401831743,0.18580993295848058,Intermediate migration baseline; retains dense states and terms.
qubits_at_m32,2,4,32,9,3,quantum,penny_exact_aggregate,0.0015970729873515666,0.0024433049838989973,0.002018414030317217,512,900,1412,,1.3329635401831743,0.18580993295848072,Exact; per-pass cost is independent of sample count after aggregation.
qubits_at_m32,2,4,32,9,3,quantum,penny_chebyshev_matrix_free,0.00020738400053232908,0.00437959999544546,0.00437959999544546,1024,432,1456,8,1.3329637050628662,0.1858099400997162,Approximate; matrix-free and linear in samples and polynomial degree.
qubits_at_m32,2,4,32,9,3,classical,penny_diagonal_fcim,0.00014440197264775634,3.192201256752014e-05,3.0056980904191732e-05,64,96,160,,1.3565839328328428,0.07515694070790944,Exact diagonal calculation; no eigendecomposition.
qubits_at_m32,3,8,32,15,6,quantum,original_naive,0.0,0.05166959296911955,0.05166959296911955,32768,15360,48128,,1.4230582658808637,0.08792017369524711,Gradient contains the original notebook's extra 1/T factor.
qubits_at_m32,3,8,32,15,6,classical,original_naive,0.0,0.021972508053295314,0.021972508053295314,32768,6144,38912,,1.3722964864906673,0.040336379199299464,Dense FCIM eigendecomposition despite all terms commuting.
qubits_at_m32,3,8,32,15,6,quantum,penny_dense_vectorized,0.0,0.005874627968296409,0.005298411997500807,32768,15360,48128,,1.423058265880864,0.17584034739049426,Intermediate migration baseline; retains dense states and terms.
qubits_at_m32,3,8,32,15,6,quantum,penny_exact_aggregate,0.0032103369594551623,0.00523841503309086,0.004818976973183453,2048,2940,4988,,1.4230582658808635,0.17584034739049423,Exact; per-pass cost is independent of sample count after aggregation.
qubits_at_m32,3,8,32,15,6,quantum,penny_chebyshev_matrix_free,0.0004511330043897033,0.007491787022445351,0.007491787022445351,2048,1440,3488,8,1.423058271408081,0.17584039270877838,Approximate; matrix-free and linear in samples and polynomial degree.
qubits_at_m32,3,8,32,15,6,classical,penny_diagonal_fcim,0.00031310191843658686,9.138701716437936e-05,7.736700354143977e-05,128,384,512,,1.372296486490667,0.08067275839859893,Exact diagonal calculation; no eigendecomposition.
qubits_at_m32,4,16,32,21,10,quantum,original_naive,0.0,0.06543620000593364,0.06543620000593364,131072,86016,217088,,1.4806364452870058,0.09236542778167409,Gradient contains the original notebook's extra 1/T factor.
qubits_at_m32,4,16,32,21,10,classical,original_naive,0.0,0.026146374992094934,0.026146374992094934,131072,40960,172032,,1.4609065650048207,0.08152547086733457,Dense FCIM eigendecomposition despite all terms commuting.
qubits_at_m32,4,16,32,21,10,quantum,penny_dense_vectorized,0.0,0.005881795950699598,0.005879767995793372,131072,86016,217088,,1.4806364452870058,0.1847308555633481,Intermediate migration baseline; retains dense states and terms.
qubits_at_m32,4,16,32,21,10,quantum,penny_exact_aggregate,0.002813774044625461,0.004566413990687579,0.004500115988776088,8192,8148,16340,,1.4806364452870058,0.18473085556334817,Exact; per-pass cost is independent of sample count after aggregation.
qubits_at_m32,4,16,32,21,10,quantum,penny_chebyshev_matrix_free,0.00040648295544087887,0.006550317979417741,0.006550317979417741,4096,4032,8128,8,1.480636477470398,0.18473242223262787,Approximate; matrix-free and linear in samples and polynomial degree.
qubits_at_m32,4,16,32,21,10,classical,penny_diagonal_fcim,0.00014936999650672078,3.6090961657464504e-05,3.110198304057121e-05,256,1280,1536,,1.460906565004821,0.1630509417346691,Exact diagonal calculation; no eigendecomposition.
qubits_at_m32,5,32,32,27,15,quantum,original_naive,0.0,0.17390781600261107,0.17390781600261107,524288,442368,966656,,1.435366543991817,0.07475741126760965,Gradient contains the original notebook's extra 1/T factor.
qubits_at_m32,5,32,32,27,15,classical,original_naive,0.0,0.07451366103487089,0.07451366103487089,524288,245760,770048,,1.4334878304090701,0.07104953844945291,Dense FCIM eigendecomposition despite all terms commuting.
qubits_at_m32,5,32,32,27,15,quantum,penny_dense_vectorized,0.0,0.04414922703290358,0.04141148703638464,524288,442368,966656,,1.435366543991817,0.14951482253521925,Intermediate migration baseline; retains dense states and terms.
qubits_at_m32,5,32,32,27,15,quantum,penny_exact_aggregate,0.0057242990005761385,0.02022653102176264,0.012721848033834249,32768,20844,53612,,1.4353665439918173,0.1495148225352193,Exact; per-pass cost is independent of sample count after aggregation.
qubits_at_m32,5,32,32,27,15,quantum,penny_chebyshev_matrix_free,0.000803510018158704,0.016474095988087356,0.016474095988087356,8192,10368,18560,10,1.4353660345077515,0.14951401948928833,Approximate; matrix-free and linear in samples and polynomial degree.
qubits_at_m32,5,32,32,27,15,classical,penny_diagonal_fcim,0.00021215598098933697,5.429895827546716e-05,5.0242990255355835e-05,512,3840,4352,,1.4334878304090704,0.14209907689890586,Exact diagonal calculation; no eigendecomposition.
qubits_at_m32,6,64,32,33,21,quantum,original_naive,0.0,6.589911294984631,6.589911294984631,2097152,2162688,4259840,,1.515860981195198,0.09665638465619109,Gradient contains the original notebook's extra 1/T factor.
qubits_at_m32,6,64,32,33,21,classical,original_naive,0.0,0.3000574270263314,0.3000574270263314,2097152,1376256,3473408,,1.4517266776503792,0.06472677001440057,Dense FCIM eigendecomposition despite all terms commuting.
qubits_at_m32,6,64,32,33,21,quantum,penny_dense_vectorized,0.0,0.07905038603348657,0.05544551298953593,2097152,2162688,4259840,,1.515860981195198,0.19331276931238214,Intermediate migration baseline; retains dense states and terms.
qubits_at_m32,6,64,32,33,21,quantum,penny_exact_aggregate,0.00508566596545279,0.012316063977777958,0.010730586014688015,131072,50820,181892,,1.515860981195198,0.19331276931238217,Exact; per-pass cost is independent of sample count after aggregation.
qubits_at_m32,6,64,32,33,21,quantum,penny_chebyshev_matrix_free,0.0007732300437055528,0.03352309297770262,0.03352309297770262,16384,25344,41728,10,1.5158610343933105,0.19331048429012299,Approximate; matrix-free and linear in samples and polynomial degree.
qubits_at_m32,6,64,32,33,21,classical,penny_diagonal_fcim,0.0002532459911890328,5.799403879791498e-05,5.653500556945801e-05,1024,10752,11776,,1.4517266776503792,0.1294535400288011,Exact diagonal calculation; no eigendecomposition.
optimized_qubits_at_m16,7,128,16,39,28,quantum,penny_dense_vectorized,0.0,0.15426247697905637,0.1499828479718417,4194304,10223616,14417920,,1.5291905481215298,0.1891516345482443,Intermediate migration baseline; retains dense states and terms.
optimized_qubits_at_m16,7,128,16,39,28,quantum,penny_exact_aggregate,0.007096586981788278,0.03257116398890503,0.023652072006370872,524288,119964,644252,,1.5291905481215298,0.18915163454824427,Exact; per-pass cost is independent of sample count after aggregation.
optimized_qubits_at_m16,7,128,16,39,28,quantum,penny_chebyshev_matrix_free,0.0009167160023935139,0.04496118100360036,0.04496118100360036,16384,59904,76288,14,1.5291903018951416,0.18915106356143951,Approximate; matrix-free and linear in samples and polynomial degree.
optimized_qubits_at_m16,7,128,16,39,28,classical,penny_diagonal_fcim,0.00028628698782995343,7.427099626511335e-05,7.274601375684142e-05,2048,28672,30720,,1.4569107330507745,0.136591070471247,Exact diagonal calculation; no eigendecomposition.
optimized_qubits_at_m16,8,256,16,45,36,quantum,penny_dense_vectorized,0.0,0.747900218993891,0.7030717330053449,16777216,47185920,63963136,,1.520910286581769,0.17748420053856878,Intermediate migration baseline; retains dense states and terms.
optimized_qubits_at_m16,8,256,16,45,36,quantum,penny_exact_aggregate,0.01000707398634404,0.053111863002413884,0.04736307100392878,2097152,276660,2373812,,1.5209102865817685,0.17748420053856878,Exact; per-pass cost is independent of sample count after aggregation.
optimized_qubits_at_m16,8,256,16,45,36,quantum,penny_chebyshev_matrix_free,0.0012241160147823393,0.07476498698815703,0.07476498698815703,32768,138240,171008,16,1.5209101438522339,0.17748403549194336,Approximate; matrix-free and linear in samples and polynomial degree.
optimized_qubits_at_m16,8,256,16,45,36,classical,penny_diagonal_fcim,0.00021410000044852495,6.151551497168839e-05,5.983602022752166e-05,4096,73728,77824,,1.4777188738942317,0.14999214112412385,Exact diagonal calculation; no eigendecomposition.
optimized_qubits_at_m16,9,512,16,51,45,quantum,penny_dense_vectorized,0.0,4.800933093501953,4.768494062998798,67108864,213909504,281018368,,1.5426848451493838,0.18696057575724134,Intermediate migration baseline; retains dense states and terms.
optimized_qubits_at_m16,9,512,16,51,45,quantum,penny_exact_aggregate,0.015259028994478285,0.3030118190217763,0.2850790680386126,8388608,626892,9015500,,1.5426848451493838,0.18696057575724137,Exact; per-pass cost is independent of sample count after aggregation.
optimized_qubits_at_m16,9,512,16,51,45,quantum,penny_chebyshev_matrix_free,0.0016437589656561613,0.16647390002617612,0.16647390002617612,65536,313344,378880,16,1.5426846742630005,0.18695956468582153,Approximate; matrix-free and linear in samples and polynomial degree.
optimized_qubits_at_m16,9,512,16,51,45,classical,penny_diagonal_fcim,0.0005697699962183833,0.0002043080166913569,0.00019976001931354403,8192,184320,192512,,1.5423306123868832,0.18594550852872208,Exact diagonal calculation; no eigendecomposition.
optimized_qubits_at_m16,10,1024,16,57,55,quantum,penny_dense_vectorized,0.0,28.885523656499572,27.99746076797601,268435456,956301312,1224736768,,1.5586543822355416,0.1894932525713418,Intermediate migration baseline; retains dense states and terms.
optimized_qubits_at_m16,10,1024,16,57,55,quantum,penny_exact_aggregate,0.05020375596359372,1.951016035018256,1.8548891009995714,33554432,1401060,34955492,,1.5586543822355412,0.18949325257134178,Exact; per-pass cost is independent of sample count after aggregation.
optimized_qubits_at_m16,10,1024,16,57,55,quantum,penny_chebyshev_matrix_free,0.002037407015450299,0.2845335539896041,0.2845335539896041,131072,700416,831488,18,1.55865478515625,0.18949303030967712,Approximate; matrix-free and linear in samples and polynomial degree.
optimized_qubits_at_m16,10,1024,16,57,55,classical,penny_diagonal_fcim,0.0005219320300966501,0.00020233547547832131,0.0001823909697122872,16384,450560,466944,,1.539830316265083,0.18209386375284708,Exact diagonal calculation; no eigendecomposition.
