n,samples,measured_samples,validation_samples,requested_epochs,completed_epochs,method,model,optimizer,setup_seconds,measured_train_seconds,median_epoch_seconds,estimated_total_seconds,static_bytes,final_loss,final_validation_accuracy_pct,loss_error_vs_dense,gradient_error_vs_dense,measured_full_training,notes
2,150,150,128,400,400,original_dense,quantum,gd,0.0,38.320406022132374,0.09322277246974409,37.289108987897635,40704,1.2360948638088245,92.96875,,,True,Full dense notebook-style training. Gradient uses the corrected dense notebook derivative.
2,150,150,128,400,400,original_dense,classical,gd,0.0,13.848520998901222,0.03379282099194825,13.517128396779299,39168,1.3143252966264132,69.53125,,,True,Full dense notebook-style training. Dense FCIM eigendecomposition is used even though the model is diagonal.
2,150,150,128,400,400,penny_exact_aggregate,quantum,gd,0.0025283339782617986,1.0528031444409862,0.002538311993703246,1.0178531314595602,1412,1.2360948638088254,92.96875,8.881784197001252e-16,6.938893903907228e-17,True,Exact optimized objective and gradient.
2,150,150,128,400,400,penny_diagonal_fcim,classical,gd,0.00018922798335552216,0.027474408445414156,6.456850678659976e-05,0.026016630697995424,160,1.3143252966264134,69.53125,,,True,Exact optimized FCIM objective using the diagonal basis.
2,150,150,128,400,400,penny_chebyshev_matrix_free,quantum,gd,0.0002760500065051019,10.201417620060965,0.02485877650906332,9.943786653631832,5232,1.2361022233963013,92.96875,4.431557720785406e-08,2.5085921614986795e-07,True,Approximate matrix-free path. Degree range observed during training: 8-8.
4,150,150,128,400,400,original_dense,quantum,gd,0.0,110.34386721154442,0.2706449804827571,108.25799219310284,700416,1.329798481076059,87.5,,,True,Full dense notebook-style training. Gradient uses the corrected dense notebook derivative.
4,150,150,128,400,400,original_dense,classical,gd,0.0,53.66946068458492,0.13156670448370278,52.62668179348111,655360,1.3662895989852044,69.53125,,,True,Full dense notebook-style training. Dense FCIM eigendecomposition is used even though the model is diagonal.
4,150,150,128,400,400,penny_exact_aggregate,quantum,gd,0.006523889023810625,2.254990790854208,0.005493282020324841,2.203836697153747,16340,1.3297984810760588,87.5,2.220446049250313e-16,4.85722573273506e-17,True,Exact optimized objective and gradient.
4,150,150,128,400,400,penny_diagonal_fcim,classical,gd,0.00032336299773305655,0.03202571166912094,7.709499914199114e-05,0.031161362654529512,1536,1.3662895989852042,69.53125,,,True,Exact optimized FCIM objective using the diagonal basis.
4,150,150,128,400,400,penny_chebyshev_matrix_free,quantum,gd,0.0006886560004204512,16.42659649095731,0.04011406400240958,16.04631425696425,23232,1.3297979831695557,87.5,1.4339349574399307e-07,3.9197054335325665e-06,True,Approximate matrix-free path. Degree range observed during training: 8-10.
7,150,16,128,400,2,original_dense_probe,quantum,gd,0.0,2.3175221089622937,1.1587610544811469,4345.353954304301,49545216,1.542918766199013,42.1875,,,False,Short dense timing probe; total training time is extrapolated. Training-time and memory estimates are scaled from 16 measured samples to 150 requested samples. Gradient uses the corrected dense notebook derivative.
7,150,16,128,400,2,original_dense_probe,classical,gd,0.0,2.203952729993034,1.101976364996517,4132.411368736939,46661632,1.4927072736633022,65.625,,,False,Short dense timing probe; total training time is extrapolated. Training-time and memory estimates are scaled from 16 measured samples to 150 requested samples. Dense FCIM eigendecomposition is used even though the model is diagonal.
7,150,150,128,400,400,penny_exact_aggregate,quantum,gd,0.011342021985910833,12.35019929939881,0.027585306495893747,11.04546462034341,644252,1.3804175464817454,82.8125,2.220446049250313e-16,1.0408340855860843e-16,True,Exact optimized objective and gradient.
7,150,150,128,400,400,penny_diagonal_fcim,classical,gd,0.0004900729982182384,0.07394878572085872,0.00014742347411811352,0.059459462645463645,30720,1.3840404363550798,50.78125,,,True,Exact optimized FCIM objective using the diagonal basis.
7,150,150,128,400,400,penny_chebyshev_matrix_free,quantum,gd,0.0012730539892800152,67.99481204047333,0.15882304101251066,63.53048945899354,213504,1.3804177045822144,82.8125,4.189958882072631e-07,1.2889753823186467e-06,True,Approximate matrix-free path. Degree range observed during training: 8-14.
